text_customer,intent,decision,predicted_intent,predicted_decision
@AppleSupport how do you delete background apps on the iPhone X?,Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
I wouldn’t recommend @115858 to anyone. My Mac has given me nothing but trouble since I first got it and the people at the Apple store are pricks and not helpful at all. I regret it so much. I’m never getting @115858 again.,Device / Hardware Issues,ESCALATE,Device / Hardware Issues,AUTO-HANDLE
WTF @AppleSupport https://t.co/ClODMpsKLq,Other / Unclear,ESCALATE,Apple Services / Apps,AUTO-HANDLE
Reason 462 that I hate my #iPhone: I can't even open my Mail app without it force closing. @115858,Apple Services / Apps,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
"@115858 @11993 Constant freezing, battery drain, multiple daily resets, buttons that don’t work, menus that don’t draw correctly. #ios11problems",Software / iOS Issues,AUTO-HANDLE,Battery / Power,AUTO-HANDLE
"@AppleSupport Just checked and am already running iOS 11.0.2. This bug is really annoying especially when I am in the middle of a call, and this happens.",Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
"@AppleSupport Hello, Im using iphone 5s.",Device / Hardware Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
"Hmm, Seem to have lost the Hashtag function on my new MacBookPro used to be Option key + 3 - but no more? @AppleSupport",Device / Hardware Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
"Hey @115858, can we maybe fix the whole I️ glitch thing? It’s kinda hard to text without using it. Ok cool thanks for the quick chat 🤙🏼🤙🏼",Software / iOS Issues,AUTO-HANDLE,Software / iOS Issues,AUTO-HANDLE
@AppleSupport loved the update for iPhone but really disappointed in the service because my phone never has a good charge anymore !!,Battery / Power,AUTO-HANDLE,Payment / Billing,ESCALATE
@AppleSupport how do I downgrade my iPhone SE from iOS 11 to iOS 10.3.3 ? Please help!,Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
"Why is it happening AGAIN..???!!!
@AppleSupport 
#iphone https://t.co/KtyVqv637a",Other / Unclear,ESCALATE,Apple Services / Apps,AUTO-HANDLE
@115858 just completed update. Now finger security doesn’t work. How many update will IOS11 need?,Apple ID / Security,ESCALATE,Software / iOS Issues,ESCALATE
"HELP... Question for iPhone users.
How do I backup/restore a new phone WITHOUT transferring my 10 000 photos across? 
Wana save storage🤔???",Apple Services / Apps,AUTO-HANDLE,Device / Hardware Issues,AUTO-HANDLE
@115858 can y’all PLEASE fix the issue with your keyboard and specific letters turning to symbols???,Software / iOS Issues,AUTO-HANDLE,Device / Hardware Issues,AUTO-HANDLE
"Where did all the dings go, @AppleSupport?  #iPhone is right here and it hasn't dung once.

(&lt;25% of the time, anyway)

#iOS 11 #Mobile",Calls / Messaging,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport Ever since the new updates phone goes straight to voicemail.  Have to turn it off and on again. Any recommendations?,Calls / Messaging,AUTO-HANDLE,Calls / Messaging,AUTO-HANDLE
@AppleSupport Wow - talk about quick response and great suggestions!  Turns out the one thing I didn’t do - restart iPhone - did the trick!  Never ran into something like this b4 &amp; I’ve never thot of Apple and ctrl-alt-del at the same time :D thx! #applerox,Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@193202 @AppleSupport I thought it was because I didn't get the update??,Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
I’ve read so many great reviews for the #iPhoneX’s camera and man I am severely disappointed. I hope I just got a defective unit cause this is worse than my 7+ massively. @AppleSupport,Device / Hardware Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport It didn't work,Other / Unclear,ESCALATE,Apple Services / Apps,AUTO-HANDLE
"My iPhone keeps crashing and restarting like every minute sometimes less than a minute, anyone else? @115858 @AppleSupport",Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport i’m having a problem w the ios 11.1 emojis,Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
"Hey @AppleSupport, why can’t I restore my old phone to my new iPhone X? I keep getting this error. https://t.co/2HzLRkrPyy",Apple Services / Apps,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@115858 all apps are closed and the phone is still pulling battery like there is no tomorrow. What is wrong with iOS 11?,Battery / Power,AUTO-HANDLE,Battery / Power,AUTO-HANDLE
@AppleSupport iPhone 6 (iOS 11.0.2) Apple Music app crashes every time I launch it. Restartig the phone doesn’t fix the problem.,Apple Services / Apps,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
"@AppleSupport Mail menu overlaps #iOS top bar since #11.0 on #7Plus, can’t cancel, only kill app and restart https://t.co/vtJxw94LFI",Apple Services / Apps,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@727897 @AppleSupport @115858 Get no sound when I receive a message,Calls / Messaging,AUTO-HANDLE,Calls / Messaging,AUTO-HANDLE
@AppleSupport 3rd party said to refer to you they couldn’t help. Most notifications fall off the badge or alert but it depends how long they are.,Calls / Messaging,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
"The Apple update has many cool features. It has my phone freezing, shutting off, not staying connected to WiFi, and more. Great job, @115858!",Software / iOS Issues,AUTO-HANDLE,Connectivity,AUTO-HANDLE
@AppleSupport It’s all on the Apple Support thread in the first tweet I sent over.,Other / Unclear,ESCALATE,Apple Services / Apps,AUTO-HANDLE
"@AppleSupport #ayuda #porfavor en el arranque allí se queda que puedo hacer?
Gracias 🙏🏼 https://t.co/ay2Vo2ALE0",Software / iOS Issues,ESCALATE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport Taking portrait mode photos keeps crashing and restarting my iPhone X. Other modes are fine. Already on iOS 11.1. Help!,Device / Hardware Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
"@AppleSupport my iPhone keeps bleeping like a fire alarm, Ive closed all my apps and webpages and internet history, how do I stop this noise",Calls / Messaging,AUTO-HANDLE,Connectivity,AUTO-HANDLE
@AppleSupport we can't accept toc on mobile....this disrupted work today,Apple Services / Apps,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport I pulled these out of my phone and the lightning conector stayed in my phone.. I've had these for less than 1 month... https://t.co/NA9gvD0RpA,Device / Hardware Issues,ESCALATE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport my i7+ crushed after update!! will u do smth for that? why ur destroying everything?,Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@115858 please bring back enabling/disabling of WiFi/Bluetooth from notifications center to iOS 11 ! Current 1 is buggy and every time I tap WiFi in notifications center I need to go to settings to select already connected WiFi :(,Connectivity,AUTO-HANDLE,Connectivity,AUTO-HANDLE
@AppleSupport 11.2 public beta. IPhone 6s,Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
"@AppleSupport after I updated my os yo 11.03 last night my music doesn’t play through car audio system! It charges alright, phone works too!",Connectivity,AUTO-HANDLE,Apple Services / Apps,ESCALATE
@513224 @115858 I got the same problem and I’m annoyed,Other / Unclear,ESCALATE,Other / Unclear,ESCALATE
"There are many bugs on the native mail app for the iPhone 8 running iOS 11.1. Super frustrating, might have to ditch it. 💆🏽‍♂️@AppleSupport",Apple Services / Apps,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport It’s on a Sony stereo for cars (not sure which model exactly) and my phone is on version 11.1,Connectivity,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport Is that where I can file a radar?,Other / Unclear,ESCALATE,Apple Services / Apps,AUTO-HANDLE
@115858 um yeah I'd just like to know why my phone has been screwing up so bad...it started when the new iPhones that I can't afford came out,Software / iOS Issues,ESCALATE,Device / Hardware Issues,AUTO-HANDLE
it's been a day and a half since my phone is stuck on the black apple screen. @115858 help pls,Software / iOS Issues,ESCALATE,Device / Hardware Issues,AUTO-HANDLE
@115858 what’s the deal with this update? My iPhone7️⃣ picks and chooses when the touch screen wants to work. 🚮,Device / Hardware Issues,AUTO-HANDLE,Device / Hardware Issues,AUTO-HANDLE
@AppleSupport  https://t.co/8Ys92KOmQ5,Other / Unclear,ESCALATE,Apple Services / Apps,AUTO-HANDLE
"Unless Im doing something wrong, Notifications doesnt dropdown in Reachability anymore 😞@AppleSupport @115858",Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
"Hey @AppleSupport, my 2016 MBP has been crashing at least once per day. Care to give me some insight based on a crash report?",Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
"@AppleSupport Iphone 6, ios 11.1.2; problem is very annoying, keyboard is also problematic, vry slow",Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport why did you delete some of my contacts,Apple ID / Security,ESCALATE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport hi 😊! I have some issues with my controle center on my iPhone 8 plus,Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
Why is the letter I️ not working. Messed up my tweet @115858 https://t.co/4ewUIeHpwc,Software / iOS Issues,AUTO-HANDLE,Other / Unclear,ESCALATE
Why won’t my phone back up @115858 ?,Apple Services / Apps,AUTO-HANDLE,Device / Hardware Issues,AUTO-HANDLE
@AppleSupport why is it so hard to display the letter “I” in #iOS11 #yougotthis https://t.co/4UzMP4U3gz,Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@115858 can you explain to me why these boxes pop up when I️ type “I️” and can y’all fix it?? Can’t form too many sentences without it lol,Software / iOS Issues,AUTO-HANDLE,Other / Unclear,ESCALATE
I don’t know if it’s either @126972 or @115858 who make my phone crash every time I watch a YouTube video that I have to press the turn off button like 90 times to make the phone start working again 😒😩,Software / iOS Issues,AUTO-HANDLE,Device / Hardware Issues,AUTO-HANDLE
@AppleSupport Hi bought a new iphone 7 but the charger block doesn't work that i was given in box. Thanks,Device / Hardware Issues,ESCALATE,Payment / Billing,ESCALATE
@AppleSupport This one https://t.co/A5NhpKbiCQ,Other / Unclear,ESCALATE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport Messaged you,Other / Unclear,ESCALATE,Calls / Messaging,AUTO-HANDLE
"Yo @AppleSupport can you make this shit stop, please. https://t.co/s9ZyLpqJg5",Other / Unclear,ESCALATE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport Hi. Since iOS 11. The speaker on my iPhone 6S is very distant and not clear. I have the latest software. iOS 11.0.3,Device / Hardware Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
Anyone experiencing iOS 11.1.2 battery issues upgrade to iOS 11.2 yet? Any noticeable improvements? @AppleSupport,Battery / Power,AUTO-HANDLE,Battery / Power,AUTO-HANDLE
"Constant bug on new @115858 iOS is a lock screen that looks like the left, rather than the right. https://t.co/eKP3CYi2Jy",Software / iOS Issues,AUTO-HANDLE,Device / Hardware Issues,AUTO-HANDLE
@AppleSupport @10715 @134236 @25187 @NikeSupport Can I use the Apple Watch Series 3 when I do weakbord?,Device / Hardware Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport @115858 why do my letter i️’s show up as a box. i️ want ya to fix it pretty plz and thx,Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport I had to get our IT people on it to fix it. Well they were only able to create a work around for me. But so far it has been ok.,Other / Unclear,ESCALATE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport why does your new OS not work on the iPhone 6?!?!,Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport it’s imported,Other / Unclear,ESCALATE,Apple Services / Apps,AUTO-HANDLE
"@AppleSupport 11.0.03 has made my IPh6 useless, bluetooth issues, battery life, frozen screen, call answering problems. Headed to Android",Connectivity,AUTO-HANDLE,Battery / Power,AUTO-HANDLE
"@AppleSupport Could you please fix this bug in ‘Kannada’ language keyboard. Character gets jumbled up.
#ಕನ್ನಡರಾಜ್ಯೋತ್ಸವ 
#ಕನ್ನಡ https://t.co/iR39sCkscp",Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@486429 @115858 I’m frustrated 😫😫,Other / Unclear,ESCALATE,Other / Unclear,ESCALATE
"Irrelevant glitch or scary failure of Find My Mac? Why do I see a stranger’s computer in my account, @AppleSupport? https://t.co/dEfPsvISYv",Apple ID / Security,ESCALATE,Apple ID / Security,ESCALATE
@AppleSupport It show 11.0.3  Not only does it use battery life at a rapid rate but the screen comes up sideways and at times upside down.,Software / iOS Issues,AUTO-HANDLE,Battery / Power,AUTO-HANDLE
@AppleSupport whattttt is up with these question marks when I use the letter I️,Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
so fucking apple locked me out my phone!!!!!!!!!!!!!!!!!!!!!!! @AppleSupport,Apple ID / Security,ESCALATE,Apple Services / Apps,AUTO-HANDLE
No @AppleSupport needs to fix this shit https://t.co/wdFM30WQ2h,Other / Unclear,ESCALATE,Apple Services / Apps,AUTO-HANDLE
Thanks @115817 for loosing my iPhone X and for @115858 for not sending me a new one,Other / Unclear,ESCALATE,Device / Hardware Issues,AUTO-HANDLE
"@115858 Because we all know the apple users love to complain about how their battry is always dying, so here you go 🔍",Battery / Power,AUTO-HANDLE,Other / Unclear,AUTO-HANDLE
@115858 is ruining my night. All I'm trying to do is restore my backup to my new phone &amp; it's being a serious pain. WHYRUSOFRUSTRATING. 😤,Apple Services / Apps,AUTO-HANDLE,Device / Hardware Issues,AUTO-HANDLE
"Hey @115858, would be cool if your latest update didn't completely break my phone &amp; support could give more than ""your warranty was up 30 days ago"" or ""did you try turning it off &amp; on again?"" Anyone have a connect for actual support? #offthegridinPeru",Software / iOS Issues,ESCALATE,Device / Hardware Issues,AUTO-HANDLE
@AppleSupport Why is the double tap summoning Siri? https://t.co/WFwj018uim,Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@115858 yea this question mark shit is really annoying Apple. If you don’t get your shit together. I’m going to android.,Software / iOS Issues,AUTO-HANDLE,Other / Unclear,AUTO-HANDLE
"@AppleSupport Someone has trying to use my visa card to buy stuff via my apple id, I changed the password but he’s continue trying to buy. https://t.co/4m9Jyksifn",Payment / Billing,ESCALATE,Apple ID / Security,ESCALATE
"@AppleSupport I am using iphone 6s plus and ios 11.0.3.
Yes, this is the only app,facing issues.",Apple Services / Apps,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
"Recién hoy actualicé el iOS. MALÍSIMO. Entre otros bugs horribles, pones modo avión desde el acceso directo , lo sacas, y no te vuelven los datos automático, tenes q ir ajustes. Steve Jobs está muriendo muerto. @115858",Connectivity,AUTO-HANDLE,Software / iOS Issues,AUTO-HANDLE
"@115858 IOS 11 has completely killed my phone, every app freezes and closes which is almost as annoying as being priced out of a new one.",Software / iOS Issues,AUTO-HANDLE,Device / Hardware Issues,ESCALATE
@115858 I️ recently just updated and my I️ ‘s are weird... uhhh,Software / iOS Issues,AUTO-HANDLE,Software / iOS Issues,AUTO-HANDLE
@AppleSupport @342946 the iOS11/Watch 4 updates have not played nice with my #starkeyhalos #applewatch. Bad connectivity.,Connectivity,AUTO-HANDLE,Connectivity,AUTO-HANDLE
@AppleSupport @115858 i refuse to pay for a upgrade so either fix this or run me my money or a FREE upgraded phone! 🤬😭😂😂😂 https://t.co/LOfQHctLk6,Payment / Billing,ESCALATE,Payment / Billing,ESCALATE
"@AppleSupport Yeah, didn’t work. Software update?",Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
I️ blame @115858 for my typo I️ was over here trying to figure out how to say it without using “I️” and look where it got me fuck you apple !,Software / iOS Issues,AUTO-HANDLE,Other / Unclear,AUTO-HANDLE
LOOK @115858 ... fix this annoying I️ shit 😒,Software / iOS Issues,AUTO-HANDLE,Other / Unclear,ESCALATE
@AppleSupport @115858 please help on below issue! https://t.co/1FXSTjyMyZ,Other / Unclear,ESCALATE,Apple Services / Apps,AUTO-HANDLE
"@AppleSupport Unresponsive keyboard and buttons, low battery life, disappearing icons and even the time display, wifi/bluetooth always on.",Device / Hardware Issues,ESCALATE,Battery / Power,AUTO-HANDLE
"@AppleSupport Just updated to latest update, apps are freezing phone for 30-40 seconds in some cases complely@crashing forcing a hard reboot",Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport 11.2 the new one that you guys just got I already restarted t and it got worse,Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport hi i am experiencing some malfunction with my late-2016 macbrain pro can you help please,Device / Hardware Issues,ESCALATE,Apple Services / Apps,AUTO-HANDLE
There is no way that you can spend 46cents in the Apple store so how in the world will I be able to change stores???? @115858 @AppleSupport,Payment / Billing,ESCALATE,Apple Services / Apps,AUTO-HANDLE
I️ keeps popping up @115858,Software / iOS Issues,AUTO-HANDLE,Other / Unclear,ESCALATE
@AppleSupport Well my health app had two Apple watches on it so I deleted one and then it happened but would this affect all of my activities data it didn’t really affect anything else but,Apple Services / Apps,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport Hi - I'm finding my iPhone X will only charge to around 83% if wirelessly charged overnight. Why is this?,Battery / Power,AUTO-HANDLE,Payment / Billing,ESCALATE
@115858 IOS 11 keeps turning on my Bluetooth.It’s driving me nuts. I never use it on my iPhone. They seem to want all control &amp; leave me less,Connectivity,AUTO-HANDLE,Connectivity,AUTO-HANDLE
@374389 @115858 OKAY that happened to me once and blew the circuit in my bedroom like wtf https://t.co/1IpFu7wOlv,Device / Hardware Issues,ESCALATE,Other / Unclear,AUTO-HANDLE
iOS 11.1 is such a battery drain. Barely used my phone today and it’s on 1% @AppleSupport,Battery / Power,AUTO-HANDLE,Battery / Power,AUTO-HANDLE
@AppleSupport the iPhone restarted on its own and deleted my photo data. What’s going on with that?,Software / iOS Issues,ESCALATE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport @509571 I did thisssss it still don’t work,Other / Unclear,ESCALATE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport Not cool... ☹️ https://t.co/t1nd4Y7q5Y,Other / Unclear,ESCALATE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport I have an iPhone 6s. It’s running iOS 11.1.1. Already restarted it.,Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport sir please tell me how much Year guarantee of iPad,Device / Hardware Issues,ESCALATE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport my phone keeps freezing on the Apple logo for 2+ hours at a time &amp; won’t allow me to make or receive calls...,Software / iOS Issues,ESCALATE,Calls / Messaging,AUTO-HANDLE
When y’all fixing Apple Music @115858?,Apple Services / Apps,AUTO-HANDLE,Other / Unclear,AUTO-HANDLE
Wish @115858 would fix this I️ problem cause it’s annoying 🤗🤗,Software / iOS Issues,AUTO-HANDLE,Other / Unclear,ESCALATE
